Quote_Id,Quote_Flag
45800,0
45801,0
45805,0
45807,0
45808,0
45812,0
45814,0
45815,0
45816,0
45819,0
45821,0
45824,0
45829,0
45832,1
45835,0
45837,0
45847,0
45854,1
45855,0
45860,0
45863,0
45865,1
45870,0
45872,0
45873,0
45874,1
45876,1
45878,0
45879,1
45880,0
45885,0
45889,0
45890,1
45891,0
45892,0
45894,0
45896,1
45897,0
45898,0
45899,1
45904,0
45905,1
45908,1
45910,0
45913,0
45917,0
45922,0
45923,0
45924,0
45925,0
45926,0
45928,0
45929,1
45934,1
45935,1
45936,0
45938,1
45942,0
45948,0
45951,0
45952,0
45953,0
45957,0
45958,0
45962,0
45963,0
45967,0
45973,0
45974,0
45975,0
45976,0
45978,1
45981,1
45983,1
45985,0
45986,0
45987,0
45989,0
45990,1
45991,1
45992,0
45995,0
45996,0
45999,0
46000,0
46001,0
46004,0
46005,0
46007,1
46010,0
46012,1
46013,1
46015,0
46019,0
46021,1
46024,0
46025,1
46032,0
46033,1
46034,0
46037,0
46039,0
46041,0
46043,1
46044,0
46045,0
46047,0
46052,1
46053,0
46062,0
46066,1
46067,1
46072,0
46074,0
46077,0
46082,0
46083,0
46085,0
46086,1
46088,0
46089,1
46090,0
46091,0
46092,1
46098,0
46099,0
46102,0
46103,0
46104,0
46107,0
46111,0
46114,1
46120,0
46127,0
46129,0
46130,1
46133,0
46134,0
46135,0
46137,1
46138,0
46139,0
46141,1
46144,0
46147,0
46149,0
46150,0
46151,1
46157,1
46161,0
46166,0
46171,0
46173,0
46174,0
46175,0
46176,0
46178,0
46179,0
46181,0
46182,0
46183,0
46184,1
46189,0
46192,0
46195,0
46197,1
46198,0
46202,0
46203,0
46205,0
46220,0
46222,0
46223,0
46226,0
46227,1
46228,0
46231,0
46232,0
46234,0
46238,0
46243,0
46245,0
46248,0
46249,0
46254,1
46261,0
46267,0
46269,0
46271,0
46272,0
46275,0
46276,1
46277,0
46281,0
46282,0
46283,0
46285,1
46289,1
46290,1
46303,0
46305,0
46306,0
46308,0
46310,1
46314,1
46316,0
46317,0
46322,1
46326,0
46330,0
46333,0
46334,0
46339,1
46340,0
46344,0
46346,1
46351,0
46354,0
46356,0
46358,0
46362,0
46364,0
46365,0
46367,0
46369,0
46371,0
46373,0
46375,0
46377,0
46382,0
46383,0
46384,0
46387,0
46388,1
46389,0
46390,1
46391,0
46393,1
46397,0
46404,1
46406,0
46407,1
46408,0
46409,0
46411,0
46412,1
46413,0
46417,0
46425,1
46428,0
46430,1
46431,0
46434,0
46435,0
46440,0
46441,1
46443,0
46444,0
46453,1
46456,0
46460,1
46461,0
46466,0
46467,0
46470,0
46471,0
46472,0
46476,0
46477,0
46478,0
46479,1
46490,0
46491,0
46496,0
46499,0
46500,0
46501,0
46502,0
46503,0
46508,0
46518,1
46523,0
46527,0
46528,0
46530,0
46532,0
46533,0
46536,1
46538,0
46539,0
46540,0
46542,0
46543,0
46547,0
46548,0
46551,0
46552,0
46553,1
46556,0
46559,0
46561,0
46563,0
46564,0
46565,0
46568,0
46570,1
46571,0
46580,0
46582,0
46583,0
46584,0
46586,0
46596,0
46598,0
46600,0
46603,0
46608,0
46610,0
46611,0
46613,1
46614,0
46619,0
46620,0
46623,0
46625,0
46626,0
46627,0
46629,0
46632,0
46634,0
46636,0
46639,1
46641,1
46642,0
46645,0
46648,0
46649,0
46654,0
46655,0
46657,1
46661,0
46665,0
46666,0
46671,0
46673,1
46674,0
46676,0
46678,0
46683,0
46685,0
46687,0
46692,0
46695,0
46696,0
46697,0
46698,0
46699,0
46700,0
46701,0
46702,1
46703,0
46704,0
46705,1
46707,1
46709,0
46710,0
46712,0
46714,0
46716,0
46717,0
46718,0
46722,1
46727,1
46738,0
46739,0
46743,0
46744,0
46747,1
46750,0
46751,0
46752,0
46753,0
46758,0
46759,0
46760,0
46762,0
46764,0
46765,0
46767,0
46769,0
46770,0
46771,1
46781,0
46782,0
46787,0
46788,0
46791,0
46793,0
46795,0
46798,1
46799,0
46802,0
46806,0
46810,0
46812,0
46813,1
46815,0
46818,0
46819,1
46820,0
46822,0
46823,1
46834,0
46837,0
46838,0
46840,1
46842,1
46848,0
46852,1
46853,0
46854,0
46855,0
46858,0
46863,0
46867,0
46874,0
46875,0
46876,0
46877,0
46879,0
46881,0
46882,0
46885,0
46886,1
46887,0
46888,0
46891,0
46894,0
46896,0
46899,0
46900,0
46904,0
46905,0
46906,0
46908,0
46909,0
46910,0
46911,0
46913,1
46914,1
46917,0
46921,0
46922,1
46932,0
46936,0
46938,0
46941,1
46942,1
46944,0
46945,1
46947,0
46949,0
46951,0
46952,0
46963,0
46976,0
46977,0
46981,0
46982,0
46983,1
46984,0
46985,0
46986,0
46987,1
46988,1
46991,1
46992,0
46993,0
46995,0
46997,0
46999,0
47002,0
47003,0
47007,0
47008,1
47009,0
47010,0
47011,0
47013,1
47029,0
47030,0
47031,0
47034,0
47035,0
47036,0
47037,0
47038,0
47040,0
47041,1
47044,0
47045,0
47054,0
47055,0
47059,0
47061,0
47062,0
47067,1
47068,1
47071,0
47072,0
47078,0
47079,0
47081,0
47082,0
47083,1
47085,0
47086,0
47088,0
47089,0
47093,0
47095,0
47096,0
47098,0
47101,1
47102,1
47106,1
47111,0
47112,0
47113,0
47115,0
47117,0
47118,0
47120,1
47121,0
47124,0
47127,1
47128,0
47129,0
47131,1
47137,1
47138,0
47141,0
47145,0
47147,0
47150,0
47152,0
47153,1
47157,0
47159,0
47160,0
47162,0
47163,0
47165,1
47168,0
47171,0
47173,0
47175,0
47177,0
47180,0
47181,0
47184,0
47188,0
47190,0
47196,0
47197,0
47198,1
47201,1
47207,0
47210,1
47214,0
47218,0
47222,0
47224,1
47226,0
47227,0
47229,0
47230,0
47234,0
47237,0
47243,0
47244,0
47245,0
47246,0
47252,0
47255,0
47258,0
47259,0
47264,0
47265,0
47266,0
47274,1
47275,0
47279,0
47284,0
47285,0
47287,0
47288,0
47290,0
47291,0
47292,1
47293,0
47296,0
47297,1
47305,0
47307,1
47309,0
47310,0
47311,0
47315,0
47317,1
47318,0
47326,0
47327,0
47333,0
47334,0
47335,0
47336,0
47340,0
47343,0
47345,1
47346,1
47347,1
47349,0
47350,0
47353,0
47355,0
47357,0
47359,0
47360,0
47361,1
47362,0
47363,0
47364,0
47365,1
47367,0
47371,0
47372,0
47374,1
47375,0
47378,0
47385,0
47386,0
47391,0
47394,0
47396,0
47398,0
47399,0
47401,1
47403,0
47405,0
47406,0
47407,0
47408,0
47409,0
47410,0
47415,0
47416,0
47417,0
47420,0
47423,0
47424,1
47427,0
47429,0
47430,0
47432,0
47433,0
47434,1
47435,1
47436,0
47439,0
47442,0
47443,0
47444,0
47449,0
47452,0
47453,0
47455,0
47457,0
47458,0
47459,0
47460,0
47464,0
47466,1
47467,0
47473,0
47474,1
47476,1
47477,0
47478,0
47480,0
47481,0
47482,0
47483,0
47484,0
47486,0
47488,1
47492,0
47493,0
47498,0
47499,0
47501,0
47502,0
47503,1
47507,0
47511,0
47513,0
47514,0
47516,0
47517,0
47518,0
47524,1
47525,0
47529,0
47537,0
47540,0
47549,0
47550,1
47555,0
47556,0
47557,0
47558,0
47561,1
47564,1
47568,0
47569,0
47570,0
47573,0
47575,0
47577,0
47578,0
47581,0
47587,0
47588,1
47589,0
47591,0
47592,1
47594,0
47596,0
47597,0
47599,0
47604,0
47613,0
47615,0
47616,1
47618,0
47619,0
47620,0
47622,0
47623,0
47624,0
47628,0
47634,0
47635,0
47637,1
47643,0
47644,0
47647,1
47649,0
47650,0
47651,0
47653,1
47655,0
47656,1
47659,1
47660,0
47661,0
47665,0
47666,0
47668,0
47670,0
47671,0
47672,0
47674,0
47675,0
47676,1
47680,0
47682,0
47684,0
47686,0
47698,0
47705,0
47706,1
47708,0
47709,0
47710,0
47711,1
47712,0
47724,1
47727,0
47734,0
47735,0
47737,0
47738,0
47740,0
47741,0
47744,0
47746,0
47759,0
47761,0
47762,0
47768,0
47773,0
47774,0
47777,0
47778,0
47780,0
47782,0
47783,0
47784,0
47789,0
47792,0
47793,0
47794,0
47797,0
47798,0
47801,1
47802,1
47805,0
47806,0
47809,0
47811,1
47817,0
47818,0
47819,0
47824,0
47831,0
47834,0
47835,0
47836,1
47839,0
47840,0
47844,0
47846,0
47847,0
47848,0
47852,0
47855,1
47858,0
47860,0
47861,0
47862,1
47866,0
47867,1
47868,0
47872,0
47874,0
47876,1
47881,0
47882,0
47889,0
47891,1
47892,0
47896,0
47909,0
47912,0
47913,0
47916,0
47922,0
47923,0
47925,0
47927,0
47931,0
47934,0
47936,1
47937,1
47938,0
47939,0
47941,0
47942,0
47950,0
47951,0
47954,0
47955,0
47956,0
47959,0
47961,0
47969,1
47972,0
47973,1
47977,0
47980,0
47981,0
47991,1
47992,0
47994,1
47996,0
47997,0
48003,0
48007,0
48008,0
48010,1
48012,0
48013,0
48015,0
48016,0
48021,0
48022,0
48025,0
48029,0
48032,1
48042,0
48048,0
48049,0
48050,0
48058,0
48059,0
48063,0
48071,0
48072,1
48074,0
48077,0
48080,1
48081,0
48085,0
48086,0
48088,0
48089,0
48094,0
48097,0
48101,0
48102,0
48104,0
48106,0
48110,0
48111,0
48119,0
48120,0
48121,0
48123,0
48124,0
48125,0
48127,0
48129,0
48133,0
48136,0
48145,0
48150,0
48151,0
48154,1
48155,1
48156,0
48157,0
48158,0
48159,0
48160,0
48161,1
48163,0
48165,0
48166,0
48168,0
48171,0
48172,0
48173,0
48174,0
48176,0
48177,0
48178,0
48180,0
48182,0
48184,1
48189,0
48192,0
48196,0
48199,0
48203,0
48207,0
48209,0
48210,1
48215,0
48218,0
48219,0
48222,0
48223,0
48225,0
48231,0
48234,0
48236,0
48240,1
48243,0
48244,0
48245,0
48248,0
48251,0
48253,0
48256,0
48257,0
48258,0
48261,0
48262,0
48264,0
48265,0
48270,1
48274,0
48277,0
48279,0
48282,0
48286,1
48287,0
48289,1
48290,0
48291,1
48293,0
48295,0
48298,1
48300,0
48304,0
48310,0
48311,0
48316,0
48318,0
48320,0
48321,0
48322,1
48324,1
48326,0
48329,1
48336,1
48343,0
48346,0
48353,0
48356,1
48357,0
48359,0
48360,1
48361,0
48362,0
48365,0
48366,0
48367,0
48369,0
48370,0
48376,1
48378,0
48380,0
48381,0
48386,1
48390,0
48396,0
48397,0
48400,1
48404,0
48406,1
48414,0
48415,0
48422,0
48427,0
48428,0
48429,0
48430,1
48432,0
48437,0
48438,0
48439,0
48440,0
48441,1
48443,1
48445,0
48449,0
48450,0
48454,0
48455,0
48456,0
48459,0
48462,0
48468,0
48470,0
48474,0
48475,0
48476,0
48477,0
48479,0
48483,1
48486,0
48493,0
48494,0
48499,0
48501,1
48503,0
48506,0
48508,1
48510,1
48512,0
48515,0
48518,1
48519,1
48521,0
48524,0
48526,0
48527,0
48529,0
48531,0
48534,0
48535,1
48538,0
48540,0
48541,1
48544,0
48549,0
48551,0
48554,0
48555,0
48557,0
48558,0
48559,0
48560,0
48561,0
48563,1
48564,0
48565,0
48567,0
48571,0
48572,0
48573,0
48574,0
48575,0
48576,0
48578,0
48580,1
48581,0
48585,1
48589,0
48591,0
48592,0
48593,0
48594,0
48596,0
48597,0
48599,0
48605,0
48611,0
48613,0
48614,0
48616,0
48618,0
48621,0
48624,1
48629,0
48631,0
48636,0
48641,0
48642,0
48644,0
48649,0
48650,0
48655,0
48656,0
48659,0
48661,0
48662,0
48668,0
48671,0
48672,0
48675,1
48676,0
48678,0
48679,0
48680,0
48684,1
48690,0
48691,0
48692,1
48694,0
48697,0
48698,1
48700,0
48705,1
48707,0
48708,0
48711,0
48716,0
48719,1
48720,1
48722,0
48725,0
48727,0
48728,0
48729,0
48730,0
48731,0
48732,0
48733,0
48737,0
48740,1
48744,0
48746,0
48752,0
48755,0
48756,0
48760,0
48768,0
48769,0
48775,0
48776,0
48781,1
48785,0
48789,0
48791,0
48792,0
48795,1
48800,0
48801,0
48803,0
48806,0
48809,0
48812,0
48817,0
48818,0
48824,1
48827,0
48828,0
48833,0
48834,0
48835,0
48836,1
48838,0
48840,0
48845,0
48846,1
48850,0
48855,0
48856,0
48860,0
48863,0
48866,0
48868,0
48869,0
48870,0
48872,0
48880,0
48881,0
48883,0
48886,1
48888,0
48889,0
48891,0
48892,1
48893,0
48897,0
48898,1
48899,1
48902,0
48903,1
48905,0
48908,0
48910,0
48914,1
48918,0
48919,1
48923,0
48924,0
48929,0
48932,0
48935,0
48937,0
48939,0
48940,0
48941,0
48950,0
48951,0
48952,0
48953,0
48954,0
48956,0
48960,0
48962,0
48966,0
48973,1
48974,1
48976,0
48977,0
48980,0
48982,0
48983,0
48986,0
48987,0
48994,0
48995,1
48996,0
48998,0
49000,0
49001,0
49011,0
49012,0
49018,1
49019,0
49020,0
49022,0
49024,0
49025,0
49027,0
49028,0
49029,0
49030,0
49031,0
49035,0
49037,0
49038,0
49045,1
49048,1
49050,0
49054,0
49056,0
49059,0
49061,0
49063,0
49065,0
49068,0
49069,0
49070,0
49072,0
49075,0
49076,0
49077,0
49079,0
49083,1
49084,0
49087,0
49089,0
49090,0
49091,1
49092,0
49094,0
49102,0
49104,0
49111,0
49112,1
49115,0
49120,0
49134,0
49136,0
49137,0
49138,1
49139,0
49140,0
49142,1
49143,1
49145,0
49146,0
49147,0
49151,1
49153,0
49154,0
49159,0
49165,0
49167,0
49168,0
49171,0
49172,0
49173,0
49176,0
49179,0
49182,0
49183,0
49187,0
49188,1
49196,0
49197,1
49199,0
49204,0
49207,0
49213,0
49214,0
49216,0
49217,0
49218,0
49219,0
49220,0
49221,0
49222,1
49223,0
49227,1
49228,0
49235,0
49236,0
49237,0
49238,0
49239,0
49240,0
49245,0
49251,0
49252,0
49254,0
49268,1
49272,0
49275,0
49276,0
49278,0
49279,0
49280,0
49282,0
49285,0
49286,0
49289,0
49292,0
49294,0
49296,0
49297,1
49299,1
49302,0
49303,0
49307,0
49310,0
49314,0
49317,0
49319,0
49321,0
49322,0
49324,0
49326,0
49327,0
49332,0
49337,0
49341,0
49342,0
49343,0
49345,0
49348,0
49349,0
49351,1
49352,1
49354,1
49355,1
49357,0
49358,1
49361,1
49364,1
49367,0
49372,0
49375,0
49378,1
49382,1
49383,0
49385,0
49386,0
49387,0
49388,0
49391,1
49393,0
49400,0
49404,0
49409,0
49410,0
49411,0
49414,0
49415,0
49416,0
49417,1
49419,0
49424,0
49430,0
49432,0
49433,0
49439,0
49440,0
49441,0
49444,0
49446,0
49448,0
49449,1
49452,0
49453,0
49460,1
49464,0
49469,0
49470,0
49472,0
49474,0
49475,0
49476,0
49478,0
49484,0
49487,1
49488,0
49498,0
49500,0
49502,0
49503,1
49504,0
49512,0
49513,0
49514,0
49516,1
49518,1
49522,0
49527,0
49529,0
49531,1
49532,0
49538,1
49539,0
49540,0
49544,0
49548,0
49549,0
49550,0
49554,0
49556,1
49559,1
49560,0
49562,1
49563,0
49564,1
49565,0
49566,0
49568,1
49569,0
49570,0
49572,0
49573,0
49579,1
49580,1
49581,0
49588,0
49592,0
49593,1
49595,1
49596,0
49598,0
49600,1
49605,1
49607,1
49609,0
49619,0
49620,0
49624,0
49628,1
49631,0
49633,0
49634,1
49638,0
49639,0
49642,0
49645,1
49648,0
49663,0
49664,1
49666,0
49669,0
49677,0
49678,0
49679,0
49683,0
49684,1
49685,0
49688,0
49691,0
49693,0
49695,0
49702,0
49703,0
49705,1
49706,1
49708,0
49710,0
49711,0
49713,0
49714,0
49717,1
49724,0
49725,0
49726,0
49729,0
49731,1
49733,0
49736,0
49740,1
49743,0
49746,0
49748,0
49753,0
49754,0
49755,1
49758,1
49759,0
49761,0
49767,0
49773,1
49774,0
49775,0
49776,1
49777,0
49778,0
49779,0
49783,0
49785,1
49786,1
49787,0
49788,0
49792,1
49793,0
49794,0
49796,0
49799,1
49800,1
49802,0
49804,0
49809,0
49810,1
49811,0
49821,0
49822,0
49828,0
49829,0
49830,0
49831,1
49835,0
49837,0
49838,0
49842,0
49843,0
49844,0
49845,1
49846,1
49849,1
49851,0
49852,0
49853,0
49856,0
49859,0
49862,0
49863,1
49864,1
49865,0
49866,0
49870,0
49871,0
49876,1
49883,0
49884,0
49888,0
49889,0
49891,0
49893,0
49894,0
49895,0
49897,1
49898,0
49899,0
49900,0
49902,0
49906,0
49910,0
49911,1
49914,0
49915,0
49918,0
49919,1
49920,0
49921,0
49927,0
49930,0
49932,0
49933,0
49935,0
49936,0
49937,0
49938,0
49943,0
49944,0
49946,0
49949,1
49954,0
49955,0
49957,0
49958,0
49959,0
49960,0
49962,0
49964,0
49968,1
49969,0
49980,0
49982,0
49983,0
49985,1
49987,0
49988,0
49989,0
49993,0
49995,0
49998,0
50001,0
50002,1
50003,0
50005,0
50006,0
50007,0
50012,0
50014,0
50015,0
50026,0
50030,0
50032,0
50039,0
50044,0
50047,0
50052,0
50053,0
50055,0
50056,0
50057,1
50059,0
50064,0
50068,0
50069,1
50070,1
50071,1
50072,0
50077,0
50079,0
50083,1
50084,0
50087,0
50089,0
50090,0
50092,0
50094,1
50098,0
50099,0
50102,1
50108,1
50111,0
50113,1
50114,0
50115,0
50117,0
50120,0
50122,0
50125,0
50129,0
50130,0
50131,0
50133,1
50135,0
50137,0
50138,0
50139,0
50140,0
50141,0
50142,0
50143,1
50144,0
50148,0
50153,0
50159,0
50161,0
50162,0
50180,0
50184,0
50186,1
50187,0
50192,0
50194,0
50196,1
50197,0
50198,0
50199,0
50203,0
50204,0
50205,1
50207,1
50210,0
50211,0
50212,1
50213,0
50217,0
50221,0
50225,0
50227,1
50229,0
50232,0
50233,0
50234,0
50237,0
50242,0
50244,0
50248,0
50249,0
50251,0
50255,0
50257,0
50259,0
50262,0
50263,0
50266,1
50272,0
50273,0
50274,1
50275,0
50276,0
50278,0
50279,0
50281,0
50282,0
50287,0
50296,0
50298,0
50299,1
50301,0
50302,0
50307,1
50309,1
50310,0
50320,0
50321,0
50323,0
50324,0
50327,0
50328,1
50330,0
50336,0
50343,0
50353,1
50354,0
50357,1
50359,0
50360,0
50361,1
50364,0
50365,0
50366,0
50368,0
50369,0
50371,0
50372,0
50374,0
50375,0
50376,0
50377,0
50380,1
50382,0
50384,0
50387,1
50390,0
50395,0
50398,0
50401,0
50402,0
50406,0
50407,0
50408,0
50409,0
50410,0
50416,0
50418,0
50419,0
50421,1
50422,1
50423,0
50425,0
50426,0
50427,1
50428,1
50429,0
50437,0
50439,0
50441,0
50442,0
50444,0
50449,1
50469,0
50470,0
50475,0
50483,0
50489,0
50492,0
50496,0
50498,0
50499,0
50502,0
50505,0
50509,1
50513,0
50515,0
50519,0
50520,0
50521,0
50523,0
50525,0
50536,0
50537,1
50539,0
50540,0
50545,0
50549,1
50550,0
50551,0
50552,0
50554,0
50556,1
50557,0
50558,0
50561,0
50562,1
50572,0
50576,1
50580,0
50581,0
50585,0
50589,0
50592,1
50593,0
50598,1
50600,0
50604,0
50606,0
50609,0
50610,0
50612,1
50614,0
50616,0
50620,0
50622,1
50623,0
50626,0
50633,0
50636,0
50639,0
50641,0
50643,0
50644,0
50645,0
50647,0
50649,1
50650,1
50652,0
50653,0
50656,0
50657,1
50658,0
50659,0
50661,0
50664,1
50665,0
50670,0
50675,1
50676,0
50680,0
50681,1
50682,0
50686,0
50689,0
50695,0
50697,0
50699,0
50700,1
50704,0
50705,0
50706,0
50707,0
50715,0
50721,0
50723,0
50725,0
50729,1
50730,0
50735,0
50737,1
50739,0
50741,1
50742,0
50743,0
50744,0
50746,0
50747,0
50748,0
50749,1
50750,0
50751,0
50752,0
50754,1
50758,0
50761,0
50762,0
50763,0
50769,0
50770,0
50771,0
50772,1
50774,0
50783,0
50784,0
50786,0
50787,0
50788,0
50790,0
50794,0
50800,0
50802,0
50803,0
50813,0
50816,0
50821,0
50822,0
50824,0
50826,1
50827,0
50829,0
50831,0
50834,1
50838,0
50842,0
50846,0
50847,0
50852,0
50860,0
50864,0
50866,0
50867,0
50868,0
50870,0
50873,0
50880,0
50883,0
50884,0
50885,0
50886,1
50888,0
50892,0
50894,0
50895,0
50896,0
50897,0
50902,0
50908,0
50910,0
50911,1
50912,0
50918,0
50919,0
50920,0
50921,0
50923,0
50924,1
50925,0
50928,0
50930,0
50934,0
50935,0
50937,0
50938,1
50939,1
50942,0
50947,0
50949,0
50956,0
50957,0
50958,0
50960,0
50961,0
50966,1
50969,0
50970,0
50971,0
50978,0
50981,0
50983,0
50984,0
50987,0
50988,0
50991,0
50992,0
50993,0
50995,0
50996,1
50998,0
51000,0
51004,0
51008,0
51015,0
51019,0
51021,0
51022,0
51023,0
51024,0
51025,1
51026,0
51028,0
51037,0
51038,0
51043,0
51044,1
51045,0
51046,1
51047,1
51051,0
51053,0
51056,1
51059,0
51062,0
51066,0
51073,0
51078,0
51088,0
51089,0
51090,0
51091,1
51092,1
51093,0
51095,0
51099,0
51101,1
51103,0
51107,0
51110,0
51117,0
51118,0
51120,0
51122,0
51123,0
51125,0
51126,0
51129,0
51131,0
51133,0
51134,1
51135,0
51136,0
51137,0
51141,0
51146,0
51147,1
51149,0
51151,0
51152,0
51157,0
51160,0
51162,0
51168,0
51169,0
51172,0
51173,0
51177,0
51179,0
51181,0
51182,0
51184,0
51185,1
51187,0
51188,0
51190,0
51191,0
51192,0
51193,0
51194,0
51198,0
51200,0
51201,0
51202,0
51203,0
51206,0
51209,1
51210,0
51211,0
51213,1
51217,0
51218,1
51219,0
51221,0
51222,1
51226,0
51229,0
51236,0
51237,0
51242,0
51243,0
51245,0
51247,0
51248,0
51249,1
51251,0
51253,1
51254,0
51255,0
51257,0
51258,1
51260,0
51263,1
51266,0
51273,0
51274,1
51279,1
51280,0
51282,0
51285,1
51289,1
51290,0
51293,0
51295,1
51296,1
51300,0
51301,0
51307,1
51310,0
51311,0
51313,0
51324,0
51325,0
51326,1
51332,1
51333,0
51338,0
51340,1
51344,0
51346,0
51347,0
51348,0
51351,0
51355,0
51356,0
51357,1
51362,0
51363,1
51365,0
51367,0
51369,0
51370,0
51372,0
51373,0
51376,0
51379,0
51381,0
51383,0
51385,0
51391,1
51393,1
51394,0
51397,1
51400,0
51401,0
51403,0
51405,0
51406,0
51413,0
51416,0
51417,0
51422,0
51423,0
51425,1
51427,0
51428,0
51430,0
51432,1
51433,0
51434,0
51435,0
51443,0
51444,0
51445,0
51447,0
51451,0
51452,0
51455,0
51458,0
51461,0
51463,0
51466,0
51467,0
51469,0
51475,0
51476,0
51478,0
51479,0
51487,0
51502,0
51503,0
51504,0
51505,0
51508,0
51509,0
51510,0
51512,0
51517,0
51521,1
51525,1
51528,0
51530,0
51531,0
51535,0
51536,0
51537,0
51539,0
51541,0
51545,0
51548,1
51549,0
51551,1
51553,0
51557,0
51560,0
51563,0
51565,0
51567,0
51570,1
51572,0
51576,1
51577,0
51579,0
51581,1
51584,0
51585,1
51587,0
51591,0
51593,0
51594,1
51595,0
51598,1
51601,0
51605,0
51611,0
51612,0
51619,0
51625,0
51626,0
51627,0
51628,0
51629,0
51634,0
51636,0
51637,0
51639,0
51640,0
51641,0
51644,0
51646,0
51652,0
51655,0
51658,0
51666,1
51667,1
51668,0
51669,1
51672,0
51673,0
51677,0
51678,0
51685,0
51686,0
51687,0
51693,0
51697,0
51699,1
51704,0
51706,0
51711,0
51713,0
51722,0
51724,0
51725,0
51729,0
51731,0
51733,0
51739,0
51743,0
51747,0
51750,0
51751,0
51753,0
51756,1
51758,0
51759,0
51760,0
51761,0
51769,1
51771,1
51775,0
51779,0
51780,1
51784,0
51788,0
51789,0
51791,0
51793,1
51794,0
51795,1
51798,0
51799,1
51803,0
51808,1
51809,0
51814,0
51818,0
51821,0
51822,0
51824,0
51825,1
51826,1
51828,1
51831,0
51833,0
51834,0
51838,0
51839,0
51840,0
51842,0
51843,0
51844,0
51845,0
51847,0
51850,0
51851,0
51853,1
51854,0
51855,0
51856,1
51857,0
51859,1
51862,0
51865,1
51866,0
51871,1
51874,0
51877,0
51881,1
51883,0
51887,0
51893,0
51897,0
51901,0
51902,0
51905,1
51907,1
51909,0
51919,0
51920,0
51922,0
51923,1
51924,0
51927,0
51928,0
51929,0
51930,0
51931,0
51933,1
51934,0
51935,0
51936,1
51938,0
51939,0
51943,0
51944,1
51945,0
51955,0
51958,0
51963,1
51964,1
51967,0
51969,0
51970,0
51972,0
51974,0
51976,0
51977,0
51980,0
51981,0
51989,0
51991,1
51993,0
51994,0
51995,0
51998,0
52002,0
52004,0
52005,0
52013,0
52014,0
52017,0
52018,1
52022,0
52025,0
52027,1
52028,0
52032,0
52034,0
52036,0
52038,0
52039,0
52040,0
52043,0
52047,0
52048,0
52049,0
52050,0
52053,0
52056,0
52059,0
52060,1
52061,0
52062,0
52064,0
52065,0
52067,0
52075,0
52081,0
52082,0
52083,0
52086,0
52088,0
52089,0
52092,1
52093,1
52098,0
52099,0
52101,0
52102,0
52104,0
52105,0
52106,0
52113,0
52114,0
52123,1
52124,1
52125,0
52126,0
52127,0
52130,0
52134,1
52135,0
52137,1
52141,0
52146,0
52149,1
52151,0
52153,0
52154,0
52160,0
52163,0
52167,0
52175,0
52178,0
52182,0
52186,0
52187,0
52189,0
52191,0
52198,0
52206,1
52218,0
52219,1
52220,0
52224,0
52227,0
52228,0
52230,1
52231,0
52233,0
52235,0
52238,0
52239,0
52244,1
52252,0
52253,0
52261,0
52263,0
52265,0
52266,0
52267,1
52268,0
52271,0
52273,1
52275,0
52277,0
52281,0
52282,0
52287,0
52293,0
52295,0
52298,0
52299,0
52301,0
52307,1
52311,0
52316,0
52320,1
52321,0
52323,0
52324,0
52326,0
52328,0
52329,0
52330,0
52334,0
52337,1
52342,0
52343,0
52344,0
52345,1
52351,0
52352,1
52356,0
52357,0
52360,0
52362,0
52363,0
52364,0
52369,1
52372,0
52374,0
52375,0
52380,0
52381,0
52382,1
52383,0
52386,0
52387,0
52388,0
52389,1
52391,0
52392,0
52393,0
52395,1
52398,0
52400,0
52401,0
52402,0
52403,1
52405,1
52412,1
52414,1
52416,0
52417,1
52420,0
52421,0
52423,0
52424,0
52426,0
52427,0
52431,0
52433,0
52437,0
52438,0
52440,0
52443,1
52445,0
52446,0
52447,0
52448,0
52449,0
52450,0
52454,0
52457,0
52458,0
52459,0
52460,0
52464,0
52468,1
52474,0
52477,0
52478,0
52479,0
52483,0
52485,0
52486,0
52488,0
52490,0
52491,0
52493,0
52500,0
52505,0
52506,0
52510,0
52512,1
52518,0
52524,0
52525,0
52526,0
52528,0
52531,0
52532,0
52535,0
52537,0
52538,0
52540,0
52541,0
52542,1
52543,0
52544,0
52545,1
52546,0
52547,1
52548,0
52549,1
52551,0
52552,0
52556,0
52560,0
52561,0
52562,0
52563,1
52565,0
52569,0
52570,0
52572,0
52575,0
52576,1
52580,0
52585,1
52587,0
52592,1
52593,0
52595,0
52597,0
52599,1
52600,0
52601,1
52602,0
52604,0
52607,0
52613,0
52618,0
52621,1
52624,0
52627,0
52629,0
52631,0
52632,0
52636,0
52639,0
52640,0
52648,0
52652,0
52655,1
52657,1
52660,0
52661,1
52663,0
52664,0
52668,0
52672,1
52673,0
52674,0
52681,0
52683,1
52684,0
52694,0
52696,1
52702,0
52703,0
52706,0
52707,0
52708,0
52711,0
52719,0
52720,1
52723,0
52726,0
52727,0
52729,0
52730,0
52732,1
52735,0
52737,1
52738,0
52739,0
52741,0
52743,1
52744,0
52745,0
52746,0
52752,1
52754,1
52756,0
52763,0
52764,0
52765,1
52771,0
52772,0
52774,1
52776,0
52780,0
52784,0
52785,0
52787,0
52789,0
52790,0
52793,0
52795,0
52796,0
52797,0
52800,0
52805,1
52808,0
52810,1
52813,0
52815,0
52816,1
52821,0
52828,0
52832,0
52836,0
52838,0
52842,0
52843,0
52844,0
52845,0
52847,0
52850,0
